experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,16,2,1.353,7392245.09
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,16,2,1.295,7723289.97
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,32,0,2.907,3439481.46
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,32,0,2.625,3809266.96
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,32,0,2.701,3701806.19
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,32,0,2.801,3570232.54
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,32,0,2.937,3405325.32
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,32,0,2.905,3442429.67
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,32,0,2.946,3394418.15
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,32,0,2.822,3543932.72
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,32,0,2.980,3356050.44
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,32,0,2.878,3474490.29
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,32,1,2.851,3508050.63
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,32,1,2.782,3594137.10
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,32,1,2.686,3723331.18
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,32,1,2.811,3557987.00
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,32,1,2.827,3537413.81
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,32,1,2.880,3472429.60
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,32,1,2.741,3648360.77
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,32,1,2.889,3461785.18
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,32,1,2.772,3607050.77
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,32,1,2.740,3649404.62
M0,lookup,od_single,0.0000,0.1000,100000,10000,random,32,2,2.586,3867086.68
M0,lookup,od_single,0.0000,0.1000,100000,20000,random,32,2,2.670,3745018.19
M0,lookup,od_single,0.0000,0.1000,100000,30000,random,32,2,2.781,3595399.61
M0,lookup,od_single,0.0000,0.1000,100000,40000,random,32,2,2.674,3739739.56
M0,lookup,od_single,0.0000,0.1000,100000,50000,random,32,2,2.835,3526744.72
M0,lookup,od_single,0.0000,0.1000,100000,60000,random,32,2,2.688,3719768.97
M0,lookup,od_single,0.0000,0.1000,100000,70000,random,32,2,2.642,3785315.10
M0,lookup,od_single,0.0000,0.1000,100000,80000,random,32,2,2.722,3673796.28
M0,lookup,od_single,0.0000,0.1000,100000,90000,random,32,2,2.642,3785203.34
M0,lookup,od_single,0.0000,0.1000,100000,100000,random,32,2,2.741,3648054.66
M0,delete,od_single,0.0000,0.1000,100000,10000,random,1,0,18.396,543584.50
M0,delete,od_single,0.0000,0.1000,100000,20000,random,1,0,19.739,506612.77
M0,delete,od_single,0.0000,0.1000,100000,30000,random,1,0,19.781,505538.17
M0,delete,od_single,0.0000,0.1000,100000,40000,random,1,0,19.440,514406.07
M0,delete,od_single,0.0000,0.1000,100000,50000,random,1,0,19.788,505367.33
M0,delete,od_single,0.0000,0.1000,100000,60000,random,1,0,18.672,535563.08
M0,delete,od_single,0.0000,0.1000,100000,70000,random,1,0,18.819,531382.38
M0,delete,od_single,0.0000,0.1000,100000,80000,random,1,0,18.366,544479.33
M0,delete,od_single,0.0000,0.1000,100000,90000,random,1,0,18.332,545501.75
M0,delete,od_single,0.0000,0.1000,100000,100000,random,1,0,17.065,585990.61
M0,delete,od_single,0.0000,0.1000,100000,10000,random,1,1,19.114,523166.22
M0,delete,od_single,0.0000,0.1000,100000,20000,random,1,1,19.125,522865.62
M0,delete,od_single,0.0000,0.1000,100000,30000,random,1,1,18.926,528375.56
M0,delete,od_single,0.0000,0.1000,100000,40000,random,1,1,18.387,543865.17
M0,delete,od_single,0.0000,0.1000,100000,50000,random,1,1,19.317,517671.33
M0,delete,od_single,0.0000,0.1000,100000,60000,random,1,1,18.711,534457.78
M0,delete,od_single,0.0000,0.1000,100000,70000,random,1,1,18.546,539207.76
M0,delete,od_single,0.0000,0.1000,100000,80000,random,1,1,18.441,542265.97
M0,delete,od_single,0.0000,0.1000,100000,90000,random,1,1,18.265,547507.26
M0,delete,od_single,0.0000,0.1000,100000,100000,random,1,1,17.343,576607.03
M0,delete,od_single,0.0000,0.1000,100000,10000,random,1,2,19.290,518406.09
M0,delete,od_single,0.0000,0.1000,100000,20000,random,1,2,19.664,508555.63
M0,delete,od_single,0.0000,0.1000,100000,30000,random,1,2,19.246,519595.15
M0,delete,od_single,0.0000,0.1000,100000,40000,random,1,2,19.283,518581.72
M0,delete,od_single,0.0000,0.1000,100000,50000,random,1,2,19.086,523945.93
M0,delete,od_single,0.0000,0.1000,100000,60000,random,1,2,18.840,530793.76
M0,delete,od_single,0.0000,0.1000,100000,70000,random,1,2,18.708,534522.25
M0,delete,od_single,0.0000,0.1000,100000,80000,random,1,2,18.472,541346.74
M0,delete,od_single,0.0000,0.1000,100000,90000,random,1,2,18.141,551222.97
M0,delete,od_single,0.0000,0.1000,100000,100000,random,1,2,16.797,595355.78
M0,delete,od_single,0.0000,0.1000,100000,10000,random,2,0,12.770,783065.61
M0,delete,od_single,0.0000,0.1000,100000,20000,random,2,0,13.437,744235.56
M0,delete,od_single,0.0000,0.1000,100000,30000,random,2,0,11.812,846563.71
M0,delete,od_single,0.0000,0.1000,100000,40000,random,2,0,11.906,839913.92
M0,delete,od_single,0.0000,0.1000,100000,50000,random,2,0,11.700,854670.32
M0,delete,od_single,0.0000,0.1000,100000,60000,random,2,0,13.083,764377.97
M0,delete,od_single,0.0000,0.1000,100000,70000,random,2,0,12.839,778893.12
M0,delete,od_single,0.0000,0.1000,100000,80000,random,2,0,12.142,823579.34
M0,delete,od_single,0.0000,0.1000,100000,90000,random,2,0,12.164,822093.40
M0,delete,od_single,0.0000,0.1000,100000,100000,random,2,0,10.222,978303.19
M0,delete,od_single,0.0000,0.1000,100000,10000,random,2,1,12.443,803640.81
M0,delete,od_single,0.0000,0.1000,100000,20000,random,2,1,12.839,778858.11
M0,delete,od_single,0.0000,0.1000,100000,30000,random,2,1,11.777,849111.16
M0,delete,od_single,0.0000,0.1000,100000,40000,random,2,1,11.948,836961.21
M0,delete,od_single,0.0000,0.1000,100000,50000,random,2,1,11.388,878117.16
M0,delete,od_single,0.0000,0.1000,100000,60000,random,2,1,11.584,863246.40
M0,delete,od_single,0.0000,0.1000,100000,70000,random,2,1,11.343,881572.62
M0,delete,od_single,0.0000,0.1000,100000,80000,random,2,1,11.456,872875.54
M0,delete,od_single,0.0000,0.1000,100000,90000,random,2,1,11.153,896630.28
M0,delete,od_single,0.0000,0.1000,100000,100000,random,2,1,10.788,926936.46
M0,delete,od_single,0.0000,0.1000,100000,10000,random,2,2,12.549,796896.57
M0,delete,od_single,0.0000,0.1000,100000,20000,random,2,2,12.997,769398.97
M0,delete,od_single,0.0000,0.1000,100000,30000,random,2,2,11.907,839813.33
M0,delete,od_single,0.0000,0.1000,100000,40000,random,2,2,11.991,833926.95
M0,delete,od_single,0.0000,0.1000,100000,50000,random,2,2,11.973,835185.50
M0,delete,od_single,0.0000,0.1000,100000,60000,random,2,2,12.083,827594.17
M0,delete,od_single,0.0000,0.1000,100000,70000,random,2,2,12.020,831965.51
M0,delete,od_single,0.0000,0.1000,100000,80000,random,2,2,10.639,939935.76
M0,delete,od_single,0.0000,0.1000,100000,90000,random,2,2,10.251,975516.39
M0,delete,od_single,0.0000,0.1000,100000,100000,random,2,2,10.254,975249.63
M0,delete,od_single,0.0000,0.1000,100000,10000,random,4,0,8.497,1176838.73
M0,delete,od_single,0.0000,0.1000,100000,20000,random,4,0,8.557,1168628.81
M0,delete,od_single,0.0000,0.1000,100000,30000,random,4,0,8.203,1219008.09
M0,delete,od_single,0.0000,0.1000,100000,40000,random,4,0,8.181,1222342.36
M0,delete,od_single,0.0000,0.1000,100000,50000,random,4,0,8.489,1178053.48
M0,delete,od_single,0.0000,0.1000,100000,60000,random,4,0,7.630,1310633.00
M0,delete,od_single,0.0000,0.1000,100000,70000,random,4,0,8.044,1243147.00
M0,delete,od_single,0.0000,0.1000,100000,80000,random,4,0,7.331,1364131.61
M0,delete,od_single,0.0000,0.1000,100000,90000,random,4,0,7.508,1331981.64
M0,delete,od_single,0.0000,0.1000,100000,100000,random,4,0,6.651,1503627.80
M0,delete,od_single,0.0000,0.1000,100000,10000,random,4,1,8.616,1160575.21
M0,delete,od_single,0.0000,0.1000,100000,20000,random,4,1,8.244,1212960.14
M0,delete,od_single,0.0000,0.1000,100000,30000,random,4,1,8.310,1203367.26
M0,delete,od_single,0.0000,0.1000,100000,40000,random,4,1,8.002,1249649.16
M0,delete,od_single,0.0000,0.1000,100000,50000,random,4,1,7.971,1254570.87
M0,delete,od_single,0.0000,0.1000,100000,60000,random,4,1,8.134,1229461.99
M0,delete,od_single,0.0000,0.1000,100000,70000,random,4,1,7.529,1328247.91
M0,delete,od_single,0.0000,0.1000,100000,80000,random,4,1,7.389,1353351.20
M0,delete,od_single,0.0000,0.1000,100000,90000,random,4,1,7.195,1389800.17
M0,delete,od_single,0.0000,0.1000,100000,100000,random,4,1,6.624,1509675.74
M0,delete,od_single,0.0000,0.1000,100000,10000,random,4,2,8.545,1170343.08
M0,delete,od_single,0.0000,0.1000,100000,20000,random,4,2,7.839,1275600.18
M0,delete,od_single,0.0000,0.1000,100000,30000,random,4,2,8.135,1229260.38
M0,delete,od_single,0.0000,0.1000,100000,40000,random,4,2,7.764,1287924.38
M0,delete,od_single,0.0000,0.1000,100000,50000,random,4,2,7.836,1276080.21
M0,delete,od_single,0.0000,0.1000,100000,60000,random,4,2,7.767,1287523.75
M0,delete,od_single,0.0000,0.1000,100000,70000,random,4,2,7.580,1319219.97
M0,delete,od_single,0.0000,0.1000,100000,80000,random,4,2,7.391,1352971.26
M0,delete,od_single,0.0000,0.1000,100000,90000,random,4,2,7.364,1357918.54
M0,delete,od_single,0.0000,0.1000,100000,100000,random,4,2,6.615,1511825.27
M0,delete,od_single,0.0000,0.1000,100000,10000,random,8,0,5.934,1685086.91
M0,delete,od_single,0.0000,0.1000,100000,20000,random,8,0,6.520,1533690.82
M0,delete,od_single,0.0000,0.1000,100000,30000,random,8,0,5.977,1672997.01
M0,delete,od_single,0.0000,0.1000,100000,40000,random,8,0,6.075,1646048.27
M0,delete,od_single,0.0000,0.1000,100000,50000,random,8,0,5.970,1674926.57
M0,delete,od_single,0.0000,0.1000,100000,60000,random,8,0,5.817,1719136.13
M0,delete,od_single,0.0000,0.1000,100000,70000,random,8,0,5.658,1767538.94
M0,delete,od_single,0.0000,0.1000,100000,80000,random,8,0,5.484,1823444.28
M0,delete,od_single,0.0000,0.1000,100000,90000,random,8,0,5.404,1850394.49
M0,delete,od_single,0.0000,0.1000,100000,100000,random,8,0,4.876,2050872.72
M0,delete,od_single,0.0000,0.1000,100000,10000,random,8,1,6.490,1540943.64
M0,delete,od_single,0.0000,0.1000,100000,20000,random,8,1,6.407,1560890.82
M0,delete,od_single,0.0000,0.1000,100000,30000,random,8,1,6.006,1664889.12
M0,delete,od_single,0.0000,0.1000,100000,40000,random,8,1,6.133,1630597.31
M0,delete,od_single,0.0000,0.1000,100000,50000,random,8,1,6.061,1649798.58
M0,delete,od_single,0.0000,0.1000,100000,60000,random,8,1,6.097,1640219.49
M0,delete,od_single,0.0000,0.1000,100000,70000,random,8,1,5.879,1701090.50
M0,delete,od_single,0.0000,0.1000,100000,80000,random,8,1,5.683,1759488.17
M0,delete,od_single,0.0000,0.1000,100000,90000,random,8,1,5.411,1848100.89
M0,delete,od_single,0.0000,0.1000,100000,100000,random,8,1,5.142,1944645.28
M0,delete,od_single,0.0000,0.1000,100000,10000,random,8,2,6.226,1606084.88
M0,delete,od_single,0.0000,0.1000,100000,20000,random,8,2,6.266,1595942.99
M0,delete,od_single,0.0000,0.1000,100000,30000,random,8,2,5.962,1677265.87
M0,delete,od_single,0.0000,0.1000,100000,40000,random,8,2,6.243,1601787.08
M0,delete,od_single,0.0000,0.1000,100000,50000,random,8,2,5.751,1738911.79
M0,delete,od_single,0.0000,0.1000,100000,60000,random,8,2,5.954,1679507.06
M0,delete,od_single,0.0000,0.1000,100000,70000,random,8,2,5.442,1837643.80
M0,delete,od_single,0.0000,0.1000,100000,80000,random,8,2,5.634,1775089.11
M0,delete,od_single,0.0000,0.1000,100000,90000,random,8,2,4.848,2062498.66
M0,delete,od_single,0.0000,0.1000,100000,100000,random,8,2,5.040,1983965.98
M0,delete,od_single,0.0000,0.1000,100000,10000,random,16,0,5.061,1975889.80
M0,delete,od_single,0.0000,0.1000,100000,20000,random,16,0,5.051,1979961.99
M0,delete,od_single,0.0000,0.1000,100000,30000,random,16,0,4.823,2073425.38
M0,delete,od_single,0.0000,0.1000,100000,40000,random,16,0,4.818,2075350.15
M0,delete,od_single,0.0000,0.1000,100000,50000,random,16,0,4.770,2096252.80
M0,delete,od_single,0.0000,0.1000,100000,60000,random,16,0,4.616,2166238.44
M0,delete,od_single,0.0000,0.1000,100000,70000,random,16,0,4.663,2144686.56
M0,delete,od_single,0.0000,0.1000,100000,80000,random,16,0,4.352,2297542.82
M0,delete,od_single,0.0000,0.1000,100000,90000,random,16,0,4.230,2363854.40
M0,delete,od_single,0.0000,0.1000,100000,100000,random,16,0,4.042,2474303.12
M0,delete,od_single,0.0000,0.1000,100000,10000,random,16,1,5.062,1975433.51
M0,delete,od_single,0.0000,0.1000,100000,20000,random,16,1,5.000,1999912.40
M0,delete,od_single,0.0000,0.1000,100000,30000,random,16,1,4.802,2082674.25
M0,delete,od_single,0.0000,0.1000,100000,40000,random,16,1,4.793,2086589.28
M0,delete,od_single,0.0000,0.1000,100000,50000,random,16,1,4.810,2078846.06
M0,delete,od_single,0.0000,0.1000,100000,60000,random,16,1,4.664,2143985.80
M0,delete,od_single,0.0000,0.1000,100000,70000,random,16,1,4.567,2189672.98
M0,delete,od_single,0.0000,0.1000,100000,80000,random,16,1,4.352,2298000.58
M0,delete,od_single,0.0000,0.1000,100000,90000,random,16,1,4.178,2393284.63
M0,delete,od_single,0.0000,0.1000,100000,100000,random,16,1,4.036,2477915.58
M0,delete,od_single,0.0000,0.1000,100000,10000,random,16,2,5.070,1972550.38
M0,delete,od_single,0.0000,0.1000,100000,20000,random,16,2,5.193,1925686.97
M0,delete,od_single,0.0000,0.1000,100000,30000,random,16,2,4.798,2084266.04
M0,delete,od_single,0.0000,0.1000,100000,40000,random,16,2,4.773,2095117.06
M0,delete,od_single,0.0000,0.1000,100000,50000,random,16,2,4.829,2070975.65
M0,delete,od_single,0.0000,0.1000,100000,60000,random,16,2,4.728,2115251.60
M0,delete,od_single,0.0000,0.1000,100000,70000,random,16,2,4.555,2195442.22
M0,delete,od_single,0.0000,0.1000,100000,80000,random,16,2,4.393,2276514.05
M0,delete,od_single,0.0000,0.1000,100000,90000,random,16,2,4.173,2396078.48
M0,delete,od_single,0.0000,0.1000,100000,100000,random,16,2,4.005,2496736.77
M0,delete,od_single,0.0000,0.1000,100000,10000,random,32,0,5.385,1857006.42
M0,delete,od_single,0.0000,0.1000,100000,20000,random,32,0,5.437,1839373.07
M0,delete,od_single,0.0000,0.1000,100000,30000,random,32,0,5.160,1938098.68
M0,delete,od_single,0.0000,0.1000,100000,40000,random,32,0,5.096,1962227.90
M0,delete,od_single,0.0000,0.1000,100000,50000,random,32,0,5.137,1946543.63
M0,delete,od_single,0.0000,0.1000,100000,60000,random,32,0,5.157,1939196.87
M0,delete,od_single,0.0000,0.1000,100000,70000,random,32,0,5.004,1998283.87
M0,delete,od_single,0.0000,0.1000,100000,80000,random,32,0,4.723,2117209.12
M0,delete,od_single,0.0000,0.1000,100000,90000,random,32,0,4.517,2214074.43
M0,delete,od_single,0.0000,0.1000,100000,100000,random,32,0,3.726,2683505.48
M0,delete,od_single,0.0000,0.1000,100000,10000,random,32,1,5.549,1802215.50
M0,delete,od_single,0.0000,0.1000,100000,20000,random,32,1,5.372,1861401.53
M0,delete,od_single,0.0000,0.1000,100000,30000,random,32,1,5.105,1958907.99
M0,delete,od_single,0.0000,0.1000,100000,40000,random,32,1,5.075,1970288.44
M0,delete,od_single,0.0000,0.1000,100000,50000,random,32,1,5.149,1942300.47
M0,delete,od_single,0.0000,0.1000,100000,60000,random,32,1,5.069,1972743.00
M0,delete,od_single,0.0000,0.1000,100000,70000,random,32,1,4.873,2052283.14
M0,delete,od_single,0.0000,0.1000,100000,80000,random,32,1,4.725,2116433.02
M0,delete,od_single,0.0000,0.1000,100000,90000,random,32,1,4.535,2204878.65
M0,delete,od_single,0.0000,0.1000,100000,100000,random,32,1,3.858,2591692.12
M0,delete,od_single,0.0000,0.1000,100000,10000,random,32,2,5.467,1829232.04
M0,delete,od_single,0.0000,0.1000,100000,20000,random,32,2,5.341,1872453.35
M0,delete,od_single,0.0000,0.1000,100000,30000,random,32,2,5.209,1919829.09
M0,delete,od_single,0.0000,0.1000,100000,40000,random,32,2,5.162,1937229.88
M0,delete,od_single,0.0000,0.1000,100000,50000,random,32,2,5.223,1914573.27
M0,delete,od_single,0.0000,0.1000,100000,60000,random,32,2,5.034,1986493.83
M0,delete,od_single,0.0000,0.1000,100000,70000,random,32,2,4.945,2022434.87
M0,delete,od_single,0.0000,0.1000,100000,80000,random,32,2,4.681,2136509.73
M0,delete,od_single,0.0000,0.1000,100000,90000,random,32,2,4.556,2195099.09
M0,delete,od_single,0.0000,0.1000,100000,100000,random,32,2,3.817,2619536.66
M0,insert,od_multi,0.0000,0.1000,100000,10000,random,1,0,17.162,582679.79
M0,insert,od_multi,0.0000,0.1000,100000,20000,random,1,0,20.084,497913.82
M0,insert,od_multi,0.0000,0.1000,100000,30000,random,1,0,21.333,468759.37
M0,insert,od_multi,0.0000,0.1000,100000,40000,random,1,0,20.255,493711.33
M0,insert,od_multi,0.0000,0.1000,100000,50000,random,1,0,20.759,481707.89
M0,insert,od_multi,0.0000,0.1000,100000,60000,random,1,0,18.899,529132.81
M0,insert,od_multi,0.0000,0.1000,100000,70000,random,1,0,20.366,491014.77
M0,insert,od_multi,0.0000,0.1000,100000,80000,random,1,0,20.790,480997.27
M0,insert,od_multi,0.0000,0.1000,100000,90000,random,1,0,20.624,484863.06
M0,insert,od_multi,0.0000,0.1000,100000,100000,random,1,0,20.728,482435.79
M0,insert,od_multi,0.0000,0.1000,100000,10000,random,1,1,17.083,585389.27
M0,insert,od_multi,0.0000,0.1000,100000,20000,random,1,1,19.677,508198.64
M0,insert,od_multi,0.0000,0.1000,100000,30000,random,1,1,20.246,493936.70
M0,insert,od_multi,0.0000,0.1000,100000,40000,random,1,1,19.651,508884.77
M0,insert,od_multi,0.0000,0.1000,100000,50000,random,1,1,20.001,499981.43
M0,insert,od_multi,0.0000,0.1000,100000,60000,random,1,1,19.948,501305.30
M0,insert,od_multi,0.0000,0.1000,100000,70000,random,1,1,19.886,502874.63
M0,insert,od_multi,0.0000,0.1000,100000,80000,random,1,1,19.965,500878.11
M0,insert,od_multi,0.0000,0.1000,100000,90000,random,1,1,20.053,498684.67
M0,insert,od_multi,0.0000,0.1000,100000,100000,random,1,1,20.230,494325.66
M0,insert,od_multi,0.0000,0.1000,100000,10000,random,1,2,16.911,591329.20
M0,insert,od_multi,0.0000,0.1000,100000,20000,random,1,2,19.637,509235.21
M0,insert,od_multi,0.0000,0.1000,100000,30000,random,1,2,20.898,478506.26
M0,insert,od_multi,0.0000,0.1000,100000,40000,random,1,2,19.645,509046.00
M0,insert,od_multi,0.0000,0.1000,100000,50000,random,1,2,19.739,506621.13
M0,insert,od_multi,0.0000,0.1000,100000,60000,random,1,2,19.880,503013.43
M0,insert,od_multi,0.0000,0.1000,100000,70000,random,1,2,20.109,497286.43
M0,insert,od_multi,0.0000,0.1000,100000,80000,random,1,2,19.677,508203.14
M0,insert,od_multi,0.0000,0.1000,100000,90000,random,1,2,19.632,509366.72
M0,insert,od_multi,0.0000,0.1000,100000,100000,random,1,2,19.632,509360.54
M0,insert,od_multi,0.0000,0.1000,100000,10000,random,2,0,14.375,695637.61
M0,insert,od_multi,0.0000,0.1000,100000,20000,random,2,0,12.640,791150.32
M0,insert,od_multi,0.0000,0.1000,100000,30000,random,2,0,12.903,775018.01
M0,insert,od_multi,0.0000,0.1000,100000,40000,random,2,0,14.390,694921.62
M0,insert,od_multi,0.0000,0.1000,100000,50000,random,2,0,14.170,705700.81
M0,insert,od_multi,0.0000,0.1000,100000,60000,random,2,0,13.823,723406.21
M0,insert,od_multi,0.0000,0.1000,100000,70000,random,2,0,12.885,776111.17
M0,insert,od_multi,0.0000,0.1000,100000,80000,random,2,0,13.816,723806.51
M0,insert,od_multi,0.0000,0.1000,100000,90000,random,2,0,12.384,807518.84
M0,insert,od_multi,0.0000,0.1000,100000,100000,random,2,0,13.800,724636.63
M0,insert,od_multi,0.0000,0.1000,100000,10000,random,2,1,13.398,746401.23
M0,insert,od_multi,0.0000,0.1000,100000,20000,random,2,1,13.167,759445.95
M0,insert,od_multi,0.0000,0.1000,100000,30000,random,2,1,13.758,726841.59
M0,insert,od_multi,0.0000,0.1000,100000,40000,random,2,1,13.361,748436.95
M0,insert,od_multi,0.0000,0.1000,100000,50000,random,2,1,13.373,747802.38
M0,insert,od_multi,0.0000,0.1000,100000,60000,random,2,1,12.699,787454.59
M0,insert,od_multi,0.0000,0.1000,100000,70000,random,2,1,12.822,779932.58
M0,insert,od_multi,0.0000,0.1000,100000,80000,random,2,1,13.197,757736.20
M0,insert,od_multi,0.0000,0.1000,100000,90000,random,2,1,13.800,724612.11
M0,insert,od_multi,0.0000,0.1000,100000,100000,random,2,1,13.233,755696.36
M0,insert,od_multi,0.0000,0.1000,100000,10000,random,2,2,13.144,760811.98
M0,insert,od_multi,0.0000,0.1000,100000,20000,random,2,2,14.711,679757.25
M0,insert,od_multi,0.0000,0.1000,100000,30000,random,2,2,14.534,688034.83
M0,insert,od_multi,0.0000,0.1000,100000,40000,random,2,2,11.872,842321.25
M0,insert,od_multi,0.0000,0.1000,100000,50000,random,2,2,13.022,767918.34
M0,insert,od_multi,0.0000,0.1000,100000,60000,random,2,2,12.023,831713.57
