experiment,workload,mechanism,violation_rate,duplicate_rate,access_pattern,size,threads,iteration,batch_end,batch_ms,ops_per_s
T1,update_only,od_multi,0,0.1,random,1000000,2,1,420000,26409.2,378.656
T1,update_only,od_multi,0,0.1,random,1000000,2,1,430000,26487.4,377.538
T1,update_only,od_multi,0,0.1,random,1000000,2,1,440000,27187.5,367.815
T1,update_only,od_multi,0,0.1,random,1000000,2,1,450000,26173.5,382.065
T1,update_only,od_multi,0,0.1,random,1000000,2,1,460000,26020.1,384.318
T1,update_only,od_multi,0,0.1,random,1000000,2,1,470000,25932.2,385.621
T1,update_only,od_multi,0,0.1,random,1000000,2,1,480000,26723.7,374.199
T1,update_only,od_multi,0,0.1,random,1000000,2,1,490000,26970.2,370.78
T1,update_only,od_multi,0,0.1,random,1000000,2,1,500000,27402.4,364.932
T1,update_only,od_multi,0,0.1,random,1000000,2,1,510000,27034.6,369.897
T1,update_only,od_multi,0,0.1,random,1000000,2,1,520000,26186.7,381.873
T1,update_only,od_multi,0,0.1,random,1000000,2,1,530000,26573.9,376.309
T1,update_only,od_multi,0,0.1,random,1000000,2,1,540000,26960.6,370.912
T1,update_only,od_multi,0,0.1,random,1000000,2,1,550000,27231,367.229
T1,update_only,od_multi,0,0.1,random,1000000,2,1,560000,27772.6,360.067
T1,update_only,od_multi,0,0.1,random,1000000,2,1,570000,28145.2,355.3
T1,update_only,od_multi,0,0.1,random,1000000,2,1,580000,27142.8,368.422
T1,update_only,od_multi,0,0.1,random,1000000,2,1,590000,26815.9,372.913
T1,update_only,od_multi,0,0.1,random,1000000,2,1,600000,27149.3,368.333
T1,update_only,od_multi,0,0.1,random,1000000,2,1,610000,27423.7,364.648
T1,update_only,od_multi,0,0.1,random,1000000,2,1,620000,27741.4,360.473
T1,update_only,od_multi,0,0.1,random,1000000,2,1,630000,28125.2,355.553
T1,update_only,od_multi,0,0.1,random,1000000,2,1,640000,28380.9,352.349
T1,update_only,od_multi,0,0.1,random,1000000,2,1,650000,27263.3,366.793
T1,update_only,od_multi,0,0.1,random,1000000,2,1,660000,27520.9,363.361
T1,update_only,od_multi,0,0.1,random,1000000,2,1,670000,27782,359.945
T1,update_only,od_multi,0,0.1,random,1000000,2,1,680000,27972,357.501
T1,update_only,od_multi,0,0.1,random,1000000,2,1,690000,28614.7,349.471
T1,update_only,od_multi,0,0.1,random,1000000,2,1,700000,28811.9,347.079
T1,update_only,od_multi,0,0.1,random,1000000,2,1,710000,28225.6,354.289
T1,update_only,od_multi,0,0.1,random,1000000,2,1,720000,27882.5,358.647
T1,update_only,od_multi,0,0.1,random,1000000,2,1,730000,28053.7,356.459
T1,update_only,od_multi,0,0.1,random,1000000,2,1,740000,28574.4,349.963
T1,update_only,od_multi,0,0.1,random,1000000,2,1,750000,28689.4,348.561
T1,update_only,od_multi,0,0.1,random,1000000,2,1,760000,28841.9,346.718
T1,update_only,od_multi,0,0.1,random,1000000,2,1,770000,29343.4,340.792
T1,update_only,od_multi,0,0.1,random,1000000,2,1,780000,28162.1,355.087
T1,update_only,od_multi,0,0.1,random,1000000,2,1,790000,28323.2,353.068
T1,update_only,od_multi,0,0.1,random,1000000,2,1,800000,28463.4,351.328
T1,update_only,od_multi,0,0.1,random,1000000,2,1,810000,28968.7,345.2
T1,update_only,od_multi,0,0.1,random,1000000,2,1,820000,29358.3,340.619
T1,update_only,od_multi,0,0.1,random,1000000,2,1,830000,29629.2,337.505
T1,update_only,od_multi,0,0.1,random,1000000,2,1,840000,29174,342.771
T1,update_only,od_multi,0,0.1,random,1000000,2,1,850000,28740.3,347.944
T1,update_only,od_multi,0,0.1,random,1000000,2,1,860000,28701.2,348.417
T1,update_only,od_multi,0,0.1,random,1000000,2,1,870000,29164.5,342.883
T1,update_only,od_multi,0,0.1,random,1000000,2,1,880000,29467.5,339.357
T1,update_only,od_multi,0,0.1,random,1000000,2,1,890000,29850,335.008
T1,update_only,od_multi,0,0.1,random,1000000,2,1,900000,30252,330.556
T1,update_only,od_multi,0,0.1,random,1000000,2,1,910000,29002.9,344.793
T1,update_only,od_multi,0,0.1,random,1000000,2,1,920000,29048.9,344.247
T1,update_only,od_multi,0,0.1,random,1000000,2,1,930000,29407,340.055
T1,update_only,od_multi,0,0.1,random,1000000,2,1,940000,29872.1,334.76
T1,update_only,od_multi,0,0.1,random,1000000,2,1,950000,30181.2,331.332
T1,update_only,od_multi,0,0.1,random,1000000,2,1,960000,30539.5,327.445
T1,update_only,od_multi,0,0.1,random,1000000,2,1,970000,30115.2,332.058
T1,update_only,od_multi,0,0.1,random,1000000,2,1,980000,29573.1,338.145
T1,update_only,od_multi,0,0.1,random,1000000,2,1,990000,29838.2,335.141
T1,update_only,od_multi,0,0.1,random,1000000,2,1,1000000,30045.7,332.826
T1,update_only,od_multi,0,0.1,random,1000000,2,2,10000,21507,464.965
T1,update_only,od_multi,0,0.1,random,1000000,2,2,20000,21921.3,456.177
T1,update_only,od_multi,0,0.1,random,1000000,2,2,30000,22429.3,445.846
T1,update_only,od_multi,0,0.1,random,1000000,2,2,40000,22750.8,439.545
T1,update_only,od_multi,0,0.1,random,1000000,2,2,50000,22770.9,439.157
T1,update_only,od_multi,0,0.1,random,1000000,2,2,60000,23495.3,425.617
T1,update_only,od_multi,0,0.1,random,1000000,2,2,70000,23556.7,424.508
T1,update_only,od_multi,0,0.1,random,1000000,2,2,80000,23992.5,416.797
T1,update_only,od_multi,0,0.1,random,1000000,2,2,90000,24342,410.813
T1,update_only,od_multi,0,0.1,random,1000000,2,2,100000,24898.2,401.635
T1,update_only,od_multi,0,0.1,random,1000000,2,2,110000,25043.2,399.311
T1,update_only,od_multi,0,0.1,random,1000000,2,2,120000,24410.3,409.662
T1,update_only,od_multi,0,0.1,random,1000000,2,2,130000,23845.1,419.373
T1,update_only,od_multi,0,0.1,random,1000000,2,2,140000,24309.1,411.368
T1,update_only,od_multi,0,0.1,random,1000000,2,2,150000,24635.4,405.92
T1,update_only,od_multi,0,0.1,random,1000000,2,2,160000,24930.6,401.113
T1,update_only,od_multi,0,0.1,random,1000000,2,2,170000,25143.5,397.717
T1,update_only,od_multi,0,0.1,random,1000000,2,2,180000,25438.2,393.109
T1,update_only,od_multi,0,0.1,random,1000000,2,2,190000,23999.6,416.673
T1,update_only,od_multi,0,0.1,random,1000000,2,2,200000,24331.2,410.995
T1,update_only,od_multi,0,0.1,random,1000000,2,2,210000,24759.7,403.883
T1,update_only,od_multi,0,0.1,random,1000000,2,2,220000,25153.5,397.56
T1,update_only,od_multi,0,0.1,random,1000000,2,2,230000,25537.3,391.584
T1,update_only,od_multi,0,0.1,random,1000000,2,2,240000,25817,387.341
T1,update_only,od_multi,0,0.1,random,1000000,2,2,250000,25261.2,395.864
T1,update_only,od_multi,0,0.1,random,1000000,2,2,260000,24752.2,404.005
T1,update_only,od_multi,0,0.1,random,1000000,2,2,270000,24899.1,401.622
T1,update_only,od_multi,0,0.1,random,1000000,2,2,280000,25544.6,391.472
T1,update_only,od_multi,0,0.1,random,1000000,2,2,290000,25849.6,386.854
T1,update_only,od_multi,0,0.1,random,1000000,2,2,300000,26222.1,381.358
T1,update_only,od_multi,0,0.1,random,1000000,2,2,310000,26334.9,379.725
T1,update_only,od_multi,0,0.1,random,1000000,2,2,320000,24961,400.625
T1,update_only,od_multi,0,0.1,random,1000000,2,2,330000,25155.2,397.531
T1,update_only,od_multi,0,0.1,random,1000000,2,2,340000,25369.3,394.178
T1,update_only,od_multi,0,0.1,random,1000000,2,2,350000,26259.8,380.811
T1,update_only,od_multi,0,0.1,random,1000000,2,2,360000,26389.3,378.941
T1,update_only,od_multi,0,0.1,random,1000000,2,2,370000,26659.4,375.103
T1,update_only,od_multi,0,0.1,random,1000000,2,2,380000,26156.1,382.32
T1,update_only,od_multi,0,0.1,random,1000000,2,2,390000,25637.1,390.059
T1,update_only,od_multi,0,0.1,random,1000000,2,2,400000,25707.5,388.991
T1,update_only,od_multi,0,0.1,random,1000000,2,2,410000,26105.7,383.059
T1,update_only,od_multi,0,0.1,random,1000000,2,2,420000,26588.2,376.107
T1,update_only,od_multi,0,0.1,random,1000000,2,2,430000,26829.1,372.729
T1,update_only,od_multi,0,0.1,random,1000000,2,2,440000,27163,368.147
T1,update_only,od_multi,0,0.1,random,1000000,2,2,450000,25702.2,389.071
T1,update_only,od_multi,0,0.1,random,1000000,2,2,460000,26048.2,383.903
T1,update_only,od_multi,0,0.1,random,1000000,2,2,470000,26418.1,378.528
T1,update_only,od_multi,0,0.1,random,1000000,2,2,480000,26822.7,372.818
T1,update_only,od_multi,0,0.1,random,1000000,2,2,490000,26628.5,375.538
T1,update_only,od_multi,0,0.1,random,1000000,2,2,500000,27265.7,366.762
T1,update_only,od_multi,0,0.1,random,1000000,2,2,510000,27336.8,365.807
T1,update_only,od_multi,0,0.1,random,1000000,2,2,520000,26296.6,380.277
T1,update_only,od_multi,0,0.1,random,1000000,2,2,530000,26762.5,373.658
T1,update_only,od_multi,0,0.1,random,1000000,2,2,540000,27134.7,368.532
T1,update_only,od_multi,0,0.1,random,1000000,2,2,550000,27381.6,365.209
T1,update_only,od_multi,0,0.1,random,1000000,2,2,560000,27667.9,361.43
T1,update_only,od_multi,0,0.1,random,1000000,2,2,570000,27844.5,359.138
T1,update_only,od_multi,0,0.1,random,1000000,2,2,580000,27095.6,369.063
T1,update_only,od_multi,0,0.1,random,1000000,2,2,590000,26940.1,371.193
T1,update_only,od_multi,0,0.1,random,1000000,2,2,600000,27210.8,367.501
T1,update_only,od_multi,0,0.1,random,1000000,2,2,610000,27717,360.789
T1,update_only,od_multi,0,0.1,random,1000000,2,2,620000,27817.5,359.486
T1,update_only,od_multi,0,0.1,random,1000000,2,2,630000,28287.6,353.511
T1,update_only,od_multi,0,0.1,random,1000000,2,2,640000,28280.9,353.595
T1,update_only,od_multi,0,0.1,random,1000000,2,2,650000,27242.6,367.072
T1,update_only,od_multi,0,0.1,random,1000000,2,2,660000,27463.9,364.114
T1,update_only,od_multi,0,0.1,random,1000000,2,2,670000,27748.4,360.382
T1,update_only,od_multi,0,0.1,random,1000000,2,2,680000,28124.6,355.561
T1,update_only,od_multi,0,0.1,random,1000000,2,2,690000,28382.3,352.332
T1,update_only,od_multi,0,0.1,random,1000000,2,2,700000,28865.1,346.439
T1,update_only,od_multi,0,0.1,random,1000000,2,2,710000,28137.2,355.401
T1,update_only,od_multi,0,0.1,random,1000000,2,2,720000,27336.2,365.815
T1,update_only,od_multi,0,0.1,random,1000000,2,2,730000,28043.4,356.59
T1,update_only,od_multi,0,0.1,random,1000000,2,2,740000,28321.4,353.089
T1,update_only,od_multi,0,0.1,random,1000000,2,2,750000,28865.4,346.436
T1,update_only,od_multi,0,0.1,random,1000000,2,2,760000,28928.5,345.68
T1,update_only,od_multi,0,0.1,random,1000000,2,2,770000,29359.8,340.602
T1,update_only,od_multi,0,0.1,random,1000000,2,2,780000,27966.9,357.566
T1,update_only,od_multi,0,0.1,random,1000000,2,2,790000,28200.1,354.608
T1,update_only,od_multi,0,0.1,random,1000000,2,2,800000,28680.7,348.667
T1,update_only,od_multi,0,0.1,random,1000000,2,2,810000,28913.7,345.857
T1,update_only,od_multi,0,0.1,random,1000000,2,2,820000,29193.6,342.541
T1,update_only,od_multi,0,0.1,random,1000000,2,2,830000,29713.1,336.552
T1,update_only,od_multi,0,0.1,random,1000000,2,2,840000,29039.7,344.357
T1,update_only,od_multi,0,0.1,random,1000000,2,2,850000,28531,350.495
T1,update_only,od_multi,0,0.1,random,1000000,2,2,860000,28795.7,347.274
T1,update_only,od_multi,0,0.1,random,1000000,2,2,870000,28914.1,345.852
T1,update_only,od_multi,0,0.1,random,1000000,2,2,880000,29582.3,338.04
T1,update_only,od_multi,0,0.1,random,1000000,2,2,890000,29598.4,337.857
T1,update_only,od_multi,0,0.1,random,1000000,2,2,900000,30131.2,331.882
T1,update_only,od_multi,0,0.1,random,1000000,2,2,910000,28735.8,347.998
T1,update_only,od_multi,0,0.1,random,1000000,2,2,920000,29141.9,343.148
T1,update_only,od_multi,0,0.1,random,1000000,2,2,930000,29142.1,343.146
T1,update_only,od_multi,0,0.1,random,1000000,2,2,940000,29800.8,335.561
T1,update_only,od_multi,0,0.1,random,1000000,2,2,950000,29900.6,334.441
T1,update_only,od_multi,0,0.1,random,1000000,2,2,960000,30454.9,328.354
T1,update_only,od_multi,0,0.1,random,1000000,2,2,970000,29854.3,334.961
T1,update_only,od_multi,0,0.1,random,1000000,2,2,980000,29198.2,342.487
T1,update_only,od_multi,0,0.1,random,1000000,2,2,990000,29450.5,339.553
T1,update_only,od_multi,0,0.1,random,1000000,2,2,1000000,30304.8,329.981
T1,update_only,od_multi,0,0.1,random,1000000,2,3,10000,21288.4,469.739
T1,update_only,od_multi,0,0.1,random,1000000,2,3,20000,22260.4,449.227
T1,update_only,od_multi,0,0.1,random,1000000,2,3,30000,22612.9,442.225
T1,update_only,od_multi,0,0.1,random,1000000,2,3,40000,22867.3,437.306
T1,update_only,od_multi,0,0.1,random,1000000,2,3,50000,23011.3,434.57
T1,update_only,od_multi,0,0.1,random,1000000,2,3,60000,23430.8,426.789
T1,update_only,od_multi,0,0.1,random,1000000,2,3,70000,23864.3,419.035
T1,update_only,od_multi,0,0.1,random,1000000,2,3,80000,24088.9,415.13
T1,update_only,od_multi,0,0.1,random,1000000,2,3,90000,24165.7,413.81
T1,update_only,od_multi,0,0.1,random,1000000,2,3,100000,24279.8,411.865
T1,update_only,od_multi,0,0.1,random,1000000,2,3,110000,24727.7,404.405
T1,update_only,od_multi,0,0.1,random,1000000,2,3,120000,24013.9,416.426
T1,update_only,od_multi,0,0.1,random,1000000,2,3,130000,23960.8,417.349
T1,update_only,od_multi,0,0.1,random,1000000,2,3,140000,24335.9,410.916
T1,update_only,od_multi,0,0.1,random,1000000,2,3,150000,24527.6,407.704
T1,update_only,od_multi,0,0.1,random,1000000,2,3,160000,24923.5,401.228
T1,update_only,od_multi,0,0.1,random,1000000,2,3,170000,25317.2,394.988
T1,update_only,od_multi,0,0.1,random,1000000,2,3,180000,25466.9,392.666
T1,update_only,od_multi,0,0.1,random,1000000,2,3,190000,24327.9,411.051
T1,update_only,od_multi,0,0.1,random,1000000,2,3,200000,24414.2,409.598
T1,update_only,od_multi,0,0.1,random,1000000,2,3,210000,24552,407.298
T1,update_only,od_multi,0,0.1,random,1000000,2,3,220000,25153.5,397.56
T1,update_only,od_multi,0,0.1,random,1000000,2,3,230000,25618.4,390.344
T1,update_only,od_multi,0,0.1,random,1000000,2,3,240000,25531,391.68
T1,update_only,od_multi,0,0.1,random,1000000,2,3,250000,25330.3,394.784
T1,update_only,od_multi,0,0.1,random,1000000,2,3,260000,24662.3,405.477
T1,update_only,od_multi,0,0.1,random,1000000,2,3,270000,25164.1,397.392
T1,update_only,od_multi,0,0.1,random,1000000,2,3,280000,25198.5,396.85
T1,update_only,od_multi,0,0.1,random,1000000,2,3,290000,25626.2,390.226
T1,update_only,od_multi,0,0.1,random,1000000,2,3,300000,26027.1,384.215
T1,update_only,od_multi,0,0.1,random,1000000,2,3,310000,26142.2,382.523
T1,update_only,od_multi,0,0.1,random,1000000,2,3,320000,25183.7,397.082
T1,update_only,od_multi,0,0.1,random,1000000,2,3,330000,25104.6,398.333
T1,update_only,od_multi,0,0.1,random,1000000,2,3,340000,25742,388.47
T1,update_only,od_multi,0,0.1,random,1000000,2,3,350000,25986.9,384.81
T1,update_only,od_multi,0,0.1,random,1000000,2,3,360000,26132.4,382.667
T1,update_only,od_multi,0,0.1,random,1000000,2,3,370000,26437.5,378.25
T1,update_only,od_multi,0,0.1,random,1000000,2,3,380000,26291.9,380.345
T1,update_only,od_multi,0,0.1,random,1000000,2,3,390000,25682.9,389.364
T1,update_only,od_multi,0,0.1,random,1000000,2,3,400000,25828.5,387.169
T1,update_only,od_multi,0,0.1,random,1000000,2,3,410000,26025.6,384.238
T1,update_only,od_multi,0,0.1,random,1000000,2,3,420000,26306.3,380.137
T1,update_only,od_multi,0,0.1,random,1000000,2,3,430000,26829,372.731
T1,update_only,od_multi,0,0.1,random,1000000,2,3,440000,26750.4,373.826
T1,update_only,od_multi,0,0.1,random,1000000,2,3,450000,26009.2,384.479
T1,update_only,od_multi,0,0.1,random,1000000,2,3,460000,26176.1,382.028
T1,update_only,od_multi,0,0.1,random,1000000,2,3,470000,26507.3,377.254
T1,update_only,od_multi,0,0.1,random,1000000,2,3,480000,26919.8,371.474
T1,update_only,od_multi,0,0.1,random,1000000,2,3,490000,27256,366.891
T1,update_only,od_multi,0,0.1,random,1000000,2,3,500000,27459.6,364.172
T1,update_only,od_multi,0,0.1,random,1000000,2,3,510000,27501.5,363.616
T1,update_only,od_multi,0,0.1,random,1000000,2,3,520000,26372,379.19
T1,update_only,od_multi,0,0.1,random,1000000,2,3,530000,26624.6,375.592
T1,update_only,od_multi,0,0.1,random,1000000,2,3,540000,26956.7,370.966
T1,update_only,od_multi,0,0.1,random,1000000,2,3,550000,26968.9,370.798
T1,update_only,od_multi,0,0.1,random,1000000,2,3,560000,27864,358.885
T1,update_only,od_multi,0,0.1,random,1000000,2,3,570000,27741.6,360.469
T1,update_only,od_multi,0,0.1,random,1000000,2,3,580000,27091.1,369.125
T1,update_only,od_multi,0,0.1,random,1000000,2,3,590000,26678,374.841
T1,update_only,od_multi,0,0.1,random,1000000,2,3,600000,27083.1,369.235
T1,update_only,od_multi,0,0.1,random,1000000,2,3,610000,27506.8,363.547
T1,update_only,od_multi,0,0.1,random,1000000,2,3,620000,27734.9,360.557
T1,update_only,od_multi,0,0.1,random,1000000,2,3,630000,28043,356.596
T1,update_only,od_multi,0,0.1,random,1000000,2,3,640000,28317.9,353.134
T1,update_only,od_multi,0,0.1,random,1000000,2,3,650000,27254.2,366.917
T1,update_only,od_multi,0,0.1,random,1000000,2,3,660000,27687.7,361.172
T1,update_only,od_multi,0,0.1,random,1000000,2,3,670000,27865.5,358.867
T1,update_only,od_multi,0,0.1,random,1000000,2,3,680000,28238.8,354.123
T1,update_only,od_multi,0,0.1,random,1000000,2,3,690000,28614.9,349.468
T1,update_only,od_multi,0,0.1,random,1000000,2,3,700000,28776.1,347.51
T1,update_only,od_multi,0,0.1,random,1000000,2,3,710000,28120.7,355.61
T1,update_only,od_multi,0,0.1,random,1000000,2,3,720000,27965.3,357.586
T1,update_only,od_multi,0,0.1,random,1000000,2,3,730000,28012,356.99
T1,update_only,od_multi,0,0.1,random,1000000,2,3,740000,28458.5,351.389
T1,update_only,od_multi,0,0.1,random,1000000,2,3,750000,28729.3,348.077
T1,update_only,od_multi,0,0.1,random,1000000,2,3,760000,29084.5,343.825
T1,update_only,od_multi,0,0.1,random,1000000,2,3,770000,29191.2,342.569
T1,update_only,od_multi,0,0.1,random,1000000,2,3,780000,28355.9,352.66
T1,update_only,od_multi,0,0.1,random,1000000,2,3,790000,28312.1,353.206
T1,update_only,od_multi,0,0.1,random,1000000,2,3,800000,28654.3,348.988
T1,update_only,od_multi,0,0.1,random,1000000,2,3,810000,29173.5,342.777
T1,update_only,od_multi,0,0.1,random,1000000,2,3,820000,29303.7,341.254
T1,update_only,od_multi,0,0.1,random,1000000,2,3,830000,29689.2,336.822
T1,update_only,od_multi,0,0.1,random,1000000,2,3,840000,29218.1,342.254
T1,update_only,od_multi,0,0.1,random,1000000,2,3,850000,28538.1,350.409
T1,update_only,od_multi,0,0.1,random,1000000,2,3,860000,28959.5,345.31
T1,update_only,od_multi,0,0.1,random,1000000,2,3,870000,29205.9,342.397
T1,update_only,od_multi,0,0.1,random,1000000,2,3,880000,29143.6,343.128
T1,update_only,od_multi,0,0.1,random,1000000,2,3,890000,29484,339.167
T1,update_only,od_multi,0,0.1,random,1000000,2,3,900000,30031.4,332.985
T1,update_only,od_multi,0,0.1,random,1000000,2,3,910000,28842,346.717
T1,update_only,od_multi,0,0.1,random,1000000,2,3,920000,29165.3,342.873
T1,update_only,od_multi,0,0.1,random,1000000,2,3,930000,29342.1,340.807
T1,update_only,od_multi,0,0.1,random,1000000,2,3,940000,29862.2,334.872
T1,update_only,od_multi,0,0.1,random,1000000,2,3,950000,30079.9,332.448
T1,update_only,od_multi,0,0.1,random,1000000,2,3,960000,30201.7,331.108
T1,update_only,od_multi,0,0.1,random,1000000,2,3,970000,29865,334.84
T1,update_only,od_multi,0,0.1,random,1000000,2,3,980000,29289.2,341.423
T1,update_only,od_multi,0,0.1,random,1000000,2,3,990000,29439.4,339.68
T1,update_only,od_multi,0,0.1,random,1000000,2,3,1000000,30074,332.513
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,10000,22728.5,439.977
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,20000,23373,427.844
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,30000,23658.2,422.687
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,40000,23923.8,417.994
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,50000,24299,411.54
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,60000,24500.2,408.16
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,70000,24835.7,402.647
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,80000,25218.2,396.54
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,90000,25488,392.341
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,100000,25890.7,386.239
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,110000,26089,383.304
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,120000,25461.7,392.747
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,130000,25016.2,399.742
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,140000,25069.3,398.894
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,150000,25730.6,388.642
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,160000,26385.7,378.994
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,170000,26454.3,378.011
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,180000,26771.9,373.526
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,190000,25406.9,393.595
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,200000,24967.3,400.525
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,210000,25886.9,386.296
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,220000,26411.1,378.629
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,230000,26838.1,372.605
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,240000,26911,371.595
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,250000,26759.5,373.699
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,260000,26012.2,384.435
T1,delete_only,od_multi,0,0.1,random,1000000,2,1,270000,26013,384.424
