experiment,operation,mechanism,violation_rate,duplicate_rate,size,checkpoint_ops,access_pattern,threads,iteration,time_ms,throughput_ops_per_s
M1,insert,fd_multi,0.0000,0.1000,100000,30000,sequential,16,0,3.297,3032609.65
M1,insert,fd_multi,0.0000,0.1000,100000,40000,sequential,16,0,3.172,3152160.79
M1,insert,fd_multi,0.0000,0.1000,100000,50000,sequential,16,0,3.146,3178894.18
M1,insert,fd_multi,0.0000,0.1000,100000,60000,sequential,16,0,3.300,3030587.72
M1,insert,fd_multi,0.0000,0.1000,100000,70000,sequential,16,0,3.062,3265927.85
M1,insert,fd_multi,0.0000,0.1000,100000,80000,sequential,16,0,3.033,3296938.43
M1,insert,fd_multi,0.0000,0.1000,100000,90000,sequential,16,0,3.448,2900338.01
M1,insert,fd_multi,0.0000,0.1000,100000,100000,sequential,16,0,1.440,6946538.05
M1,insert,fd_multi,0.0000,0.1000,100000,10000,sequential,16,1,2.832,3530490.02
M1,insert,fd_multi,0.0000,0.1000,100000,20000,sequential,16,1,2.898,3450146.08
M1,insert,fd_multi,0.0000,0.1000,100000,30000,sequential,16,1,2.860,3496635.54
M1,insert,fd_multi,0.0000,0.1000,100000,40000,sequential,16,1,2.858,3498876.86
M1,insert,fd_multi,0.0000,0.1000,100000,50000,sequential,16,1,2.747,3639865.85
M1,insert,fd_multi,0.0000,0.1000,100000,60000,sequential,16,1,2.786,3589834.16
M1,insert,fd_multi,0.0000,0.1000,100000,70000,sequential,16,1,3.195,3129698.46
M1,insert,fd_multi,0.0000,0.1000,100000,80000,sequential,16,1,3.074,3252613.23
M1,insert,fd_multi,0.0000,0.1000,100000,90000,sequential,16,1,3.267,3060558.04
M1,insert,fd_multi,0.0000,0.1000,100000,100000,sequential,16,1,1.466,6821119.55
M1,insert,fd_multi,0.0000,0.1000,100000,10000,sequential,16,2,2.560,3906602.51
M1,insert,fd_multi,0.0000,0.1000,100000,20000,sequential,16,2,2.700,3703924.57
M1,insert,fd_multi,0.0000,0.1000,100000,30000,sequential,16,2,2.873,3480146.81
M1,insert,fd_multi,0.0000,0.1000,100000,40000,sequential,16,2,2.784,3591868.87
M1,insert,fd_multi,0.0000,0.1000,100000,50000,sequential,16,2,2.861,3495275.26
M1,insert,fd_multi,0.0000,0.1000,100000,60000,sequential,16,2,2.869,3485644.37
M1,insert,fd_multi,0.0000,0.1000,100000,70000,sequential,16,2,2.666,3750782.98
M1,insert,fd_multi,0.0000,0.1000,100000,80000,sequential,16,2,2.797,3575631.22
M1,insert,fd_multi,0.0000,0.1000,100000,90000,sequential,16,2,3.537,2827270.72
M1,insert,fd_multi,0.0000,0.1000,100000,100000,sequential,16,2,1.335,7489509.07
M1,lookup,fd_multi,0.0000,0.1000,100000,10000,sequential,1,0,1.898,5267985.03
M1,lookup,fd_multi,0.0000,0.1000,100000,20000,sequential,1,0,1.827,5473567.59
M1,lookup,fd_multi,0.0000,0.1000,100000,30000,sequential,1,0,2.057,4862614.13
M1,lookup,fd_multi,0.0000,0.1000,100000,40000,sequential,1,0,1.906,5245664.98
M1,lookup,fd_multi,0.0000,0.1000,100000,50000,sequential,1,0,1.846,5415847.75
M1,lookup,fd_multi,0.0000,0.1000,100000,60000,sequential,1,0,1.857,5385351.52
M1,lookup,fd_multi,0.0000,0.1000,100000,70000,sequential,1,0,2.029,4929415.70
M1,lookup,fd_multi,0.0000,0.1000,100000,80000,sequential,1,0,2.065,4842174.17
M1,lookup,fd_multi,0.0000,0.1000,100000,90000,sequential,1,0,2.073,4823777.75
M1,lookup,fd_multi,0.0000,0.1000,100000,100000,sequential,1,0,2.082,4803313.90
M1,lookup,fd_multi,0.0000,0.1000,100000,10000,sequential,1,1,2.007,4981923.09
M1,lookup,fd_multi,0.0000,0.1000,100000,20000,sequential,1,1,2.105,4751103.92
M1,lookup,fd_multi,0.0000,0.1000,100000,30000,sequential,1,1,2.008,4979013.46
M1,lookup,fd_multi,0.0000,0.1000,100000,40000,sequential,1,1,2.075,4818357.56
M1,lookup,fd_multi,0.0000,0.1000,100000,50000,sequential,1,1,2.069,4832285.85
M1,lookup,fd_multi,0.0000,0.1000,100000,60000,sequential,1,1,2.133,4688874.43
M1,lookup,fd_multi,0.0000,0.1000,100000,70000,sequential,1,1,2.222,4501414.34
M1,lookup,fd_multi,0.0000,0.1000,100000,80000,sequential,1,1,2.153,4643637.94
M1,lookup,fd_multi,0.0000,0.1000,100000,90000,sequential,1,1,2.407,4153745.06
M1,lookup,fd_multi,0.0000,0.1000,100000,100000,sequential,1,1,2.051,4874769.61
M1,lookup,fd_multi,0.0000,0.1000,100000,10000,sequential,1,2,1.987,5031547.80
M1,lookup,fd_multi,0.0000,0.1000,100000,20000,sequential,1,2,1.984,5041448.27
M1,lookup,fd_multi,0.0000,0.1000,100000,30000,sequential,1,2,2.038,4906778.57
M1,lookup,fd_multi,0.0000,0.1000,100000,40000,sequential,1,2,1.898,5267801.88
M1,lookup,fd_multi,0.0000,0.1000,100000,50000,sequential,1,2,2.078,4811502.18
M1,lookup,fd_multi,0.0000,0.1000,100000,60000,sequential,1,2,2.117,4723031.96
M1,lookup,fd_multi,0.0000,0.1000,100000,70000,sequential,1,2,2.017,4956700.74
M1,lookup,fd_multi,0.0000,0.1000,100000,80000,sequential,1,2,2.166,4616393.83
M1,lookup,fd_multi,0.0000,0.1000,100000,90000,sequential,1,2,2.147,4657254.05
M1,lookup,fd_multi,0.0000,0.1000,100000,100000,sequential,1,2,2.342,4269322.53
M1,lookup,fd_multi,0.0000,0.1000,100000,10000,sequential,16,0,1.657,6033306.26
M1,lookup,fd_multi,0.0000,0.1000,100000,20000,sequential,16,0,1.368,7310529.36
M1,lookup,fd_multi,0.0000,0.1000,100000,30000,sequential,16,0,1.396,7162877.39
M1,lookup,fd_multi,0.0000,0.1000,100000,40000,sequential,16,0,1.355,7377607.34
M1,lookup,fd_multi,0.0000,0.1000,100000,50000,sequential,16,0,1.362,7339600.37
M1,lookup,fd_multi,0.0000,0.1000,100000,60000,sequential,16,0,1.244,8041254.85
M1,lookup,fd_multi,0.0000,0.1000,100000,70000,sequential,16,0,1.316,7597802.72
M1,lookup,fd_multi,0.0000,0.1000,100000,80000,sequential,16,0,1.278,7822057.58
M1,lookup,fd_multi,0.0000,0.1000,100000,90000,sequential,16,0,1.361,7349131.52
M1,lookup,fd_multi,0.0000,0.1000,100000,100000,sequential,16,0,1.320,7572940.67
M1,lookup,fd_multi,0.0000,0.1000,100000,10000,sequential,16,1,1.686,5930325.79
M1,lookup,fd_multi,0.0000,0.1000,100000,20000,sequential,16,1,1.444,6923313.91
M1,lookup,fd_multi,0.0000,0.1000,100000,30000,sequential,16,1,1.424,7021303.34
M1,lookup,fd_multi,0.0000,0.1000,100000,40000,sequential,16,1,1.332,7505546.60
M1,lookup,fd_multi,0.0000,0.1000,100000,50000,sequential,16,1,1.294,7728375.43
M1,lookup,fd_multi,0.0000,0.1000,100000,60000,sequential,16,1,1.324,7555569.32
M1,lookup,fd_multi,0.0000,0.1000,100000,70000,sequential,16,1,1.281,7805194.83
M1,lookup,fd_multi,0.0000,0.1000,100000,80000,sequential,16,1,1.328,7531907.04
M1,lookup,fd_multi,0.0000,0.1000,100000,90000,sequential,16,1,1.252,7988847.57
M1,lookup,fd_multi,0.0000,0.1000,100000,100000,sequential,16,1,1.217,8218831.32
M1,lookup,fd_multi,0.0000,0.1000,100000,10000,sequential,16,2,1.360,7350768.38
M1,lookup,fd_multi,0.0000,0.1000,100000,20000,sequential,16,2,1.297,7707479.57
M1,lookup,fd_multi,0.0000,0.1000,100000,30000,sequential,16,2,1.258,7946560.97
M1,lookup,fd_multi,0.0000,0.1000,100000,40000,sequential,16,2,1.290,7754300.34
M1,lookup,fd_multi,0.0000,0.1000,100000,50000,sequential,16,2,1.247,8018641.74
M1,lookup,fd_multi,0.0000,0.1000,100000,60000,sequential,16,2,1.298,7701952.91
M1,lookup,fd_multi,0.0000,0.1000,100000,70000,sequential,16,2,1.266,7900554.14
M1,lookup,fd_multi,0.0000,0.1000,100000,80000,sequential,16,2,1.221,8192504.19
M1,lookup,fd_multi,0.0000,0.1000,100000,90000,sequential,16,2,1.271,7867189.26
M1,lookup,fd_multi,0.0000,0.1000,100000,100000,sequential,16,2,1.297,7710355.86
M1,delete,fd_multi,0.0000,0.1000,100000,10000,sequential,1,0,2.741,3648555.12
M1,delete,fd_multi,0.0000,0.1000,100000,20000,sequential,1,0,5.622,1778598.94
M1,delete,fd_multi,0.0000,0.1000,100000,30000,sequential,1,0,5.088,1965432.75
M1,delete,fd_multi,0.0000,0.1000,100000,40000,sequential,1,0,5.446,1836102.18
M1,delete,fd_multi,0.0000,0.1000,100000,50000,sequential,1,0,5.465,1829933.99
M1,delete,fd_multi,0.0000,0.1000,100000,60000,sequential,1,0,6.129,1631506.88
M1,delete,fd_multi,0.0000,0.1000,100000,70000,sequential,1,0,5.583,1791018.26
M1,delete,fd_multi,0.0000,0.1000,100000,80000,sequential,1,0,5.650,1769790.28
M1,delete,fd_multi,0.0000,0.1000,100000,90000,sequential,1,0,5.520,1811538.08
M1,delete,fd_multi,0.0000,0.1000,100000,100000,sequential,1,0,5.192,1926205.90
M1,delete,fd_multi,0.0000,0.1000,100000,10000,sequential,1,1,3.319,3012924.85
M1,delete,fd_multi,0.0000,0.1000,100000,20000,sequential,1,1,5.548,1802435.41
M1,delete,fd_multi,0.0000,0.1000,100000,30000,sequential,1,1,5.569,1795688.05
M1,delete,fd_multi,0.0000,0.1000,100000,40000,sequential,1,1,5.850,1709308.79
M1,delete,fd_multi,0.0000,0.1000,100000,50000,sequential,1,1,5.295,1888615.14
M1,delete,fd_multi,0.0000,0.1000,100000,60000,sequential,1,1,5.388,1855933.19
M1,delete,fd_multi,0.0000,0.1000,100000,70000,sequential,1,1,5.628,1776719.01
M1,delete,fd_multi,0.0000,0.1000,100000,80000,sequential,1,1,6.199,1613194.12
M1,delete,fd_multi,0.0000,0.1000,100000,90000,sequential,1,1,5.631,1776012.82
M1,delete,fd_multi,0.0000,0.1000,100000,100000,sequential,1,1,5.905,1693564.71
M1,delete,fd_multi,0.0000,0.1000,100000,10000,sequential,1,2,3.348,2986576.83
M1,delete,fd_multi,0.0000,0.1000,100000,20000,sequential,1,2,5.287,1891419.65
M1,delete,fd_multi,0.0000,0.1000,100000,30000,sequential,1,2,5.437,1839218.13
M1,delete,fd_multi,0.0000,0.1000,100000,40000,sequential,1,2,4.873,2051991.72
M1,delete,fd_multi,0.0000,0.1000,100000,50000,sequential,1,2,5.355,1867532.55
M1,delete,fd_multi,0.0000,0.1000,100000,60000,sequential,1,2,6.122,1633378.95
M1,delete,fd_multi,0.0000,0.1000,100000,70000,sequential,1,2,5.481,1824592.44
M1,delete,fd_multi,0.0000,0.1000,100000,80000,sequential,1,2,5.669,1764106.81
M1,delete,fd_multi,0.0000,0.1000,100000,90000,sequential,1,2,5.290,1890361.67
M1,delete,fd_multi,0.0000,0.1000,100000,100000,sequential,1,2,5.787,1728121.85
M1,delete,fd_multi,0.0000,0.1000,100000,10000,sequential,16,0,3.276,3052843.19
M1,delete,fd_multi,0.0000,0.1000,100000,20000,sequential,16,0,6.241,1602365.86
M1,delete,fd_multi,0.0000,0.1000,100000,30000,sequential,16,0,5.915,1690510.19
M1,delete,fd_multi,0.0000,0.1000,100000,40000,sequential,16,0,5.814,1720096.59
M1,delete,fd_multi,0.0000,0.1000,100000,50000,sequential,16,0,5.852,1708681.43
M1,delete,fd_multi,0.0000,0.1000,100000,60000,sequential,16,0,5.853,1708448.77
M1,delete,fd_multi,0.0000,0.1000,100000,70000,sequential,16,0,5.919,1689534.52
M1,delete,fd_multi,0.0000,0.1000,100000,80000,sequential,16,0,6.019,1661389.26
M1,delete,fd_multi,0.0000,0.1000,100000,90000,sequential,16,0,6.057,1651077.20
M1,delete,fd_multi,0.0000,0.1000,100000,100000,sequential,16,0,5.862,1705846.55
M1,delete,fd_multi,0.0000,0.1000,100000,10000,sequential,16,1,3.094,3231792.57
M1,delete,fd_multi,0.0000,0.1000,100000,20000,sequential,16,1,5.742,1741687.23
M1,delete,fd_multi,0.0000,0.1000,100000,30000,sequential,16,1,5.777,1730942.33
M1,delete,fd_multi,0.0000,0.1000,100000,40000,sequential,16,1,5.772,1732546.16
M1,delete,fd_multi,0.0000,0.1000,100000,50000,sequential,16,1,5.781,1729857.20
M1,delete,fd_multi,0.0000,0.1000,100000,60000,sequential,16,1,5.977,1673184.56
M1,delete,fd_multi,0.0000,0.1000,100000,70000,sequential,16,1,5.956,1678970.72
M1,delete,fd_multi,0.0000,0.1000,100000,80000,sequential,16,1,5.988,1669999.71
M1,delete,fd_multi,0.0000,0.1000,100000,90000,sequential,16,1,6.171,1620412.27
M1,delete,fd_multi,0.0000,0.1000,100000,100000,sequential,16,1,5.923,1688201.65
M1,delete,fd_multi,0.0000,0.1000,100000,10000,sequential,16,2,3.060,3268363.71
M1,delete,fd_multi,0.0000,0.1000,100000,20000,sequential,16,2,5.756,1737193.84
M1,delete,fd_multi,0.0000,0.1000,100000,30000,sequential,16,2,5.944,1682426.23
M1,delete,fd_multi,0.0000,0.1000,100000,40000,sequential,16,2,5.871,1703284.44
M1,delete,fd_multi,0.0000,0.1000,100000,50000,sequential,16,2,5.769,1733524.97
M1,delete,fd_multi,0.0000,0.1000,100000,60000,sequential,16,2,5.891,1697532.33
M1,delete,fd_multi,0.0000,0.1000,100000,70000,sequential,16,2,5.872,1703132.15
M1,delete,fd_multi,0.0000,0.1000,100000,80000,sequential,16,2,6.001,1666276.20
M1,delete,fd_multi,0.0000,0.1000,100000,90000,sequential,16,2,6.101,1639109.41
M1,delete,fd_multi,0.0000,0.1000,100000,100000,sequential,16,2,5.862,1705771.77
M1,insert,od_single,0.0000,0.1000,100000,10000,sequential,1,0,20.909,478271.11
M1,insert,od_single,0.0000,0.1000,100000,20000,sequential,1,0,23.545,424720.41
M1,insert,od_single,0.0000,0.1000,100000,30000,sequential,1,0,23.964,417289.58
M1,insert,od_single,0.0000,0.1000,100000,40000,sequential,1,0,24.834,402667.98
M1,insert,od_single,0.0000,0.1000,100000,50000,sequential,1,0,25.036,399428.82
M1,insert,od_single,0.0000,0.1000,100000,60000,sequential,1,0,24.243,412497.47
M1,insert,od_single,0.0000,0.1000,100000,70000,sequential,1,0,25.104,398346.54
M1,insert,od_single,0.0000,0.1000,100000,80000,sequential,1,0,24.844,402515.22
M1,insert,od_single,0.0000,0.1000,100000,90000,sequential,1,0,25.534,391630.16
M1,insert,od_single,0.0000,0.1000,100000,100000,sequential,1,0,24.494,408271.43
M1,insert,od_single,0.0000,0.1000,100000,10000,sequential,1,1,19.443,514318.68
M1,insert,od_single,0.0000,0.1000,100000,20000,sequential,1,1,20.589,485698.89
M1,insert,od_single,0.0000,0.1000,100000,30000,sequential,1,1,21.853,457606.74
M1,insert,od_single,0.0000,0.1000,100000,40000,sequential,1,1,22.186,450728.36
M1,insert,od_single,0.0000,0.1000,100000,50000,sequential,1,1,21.604,462884.42
M1,insert,od_single,0.0000,0.1000,100000,60000,sequential,1,1,22.608,442323.55
M1,insert,od_single,0.0000,0.1000,100000,70000,sequential,1,1,22.419,446059.52
M1,insert,od_single,0.0000,0.1000,100000,80000,sequential,1,1,22.281,448807.55
M1,insert,od_single,0.0000,0.1000,100000,90000,sequential,1,1,22.999,434802.06
M1,insert,od_single,0.0000,0.1000,100000,100000,sequential,1,1,23.134,432271.36
M1,insert,od_single,0.0000,0.1000,100000,10000,sequential,1,2,18.263,547540.21
M1,insert,od_single,0.0000,0.1000,100000,20000,sequential,1,2,20.475,488394.17
M1,insert,od_single,0.0000,0.1000,100000,30000,sequential,1,2,20.937,477633.52
M1,insert,od_single,0.0000,0.1000,100000,40000,sequential,1,2,21.252,470534.27
M1,insert,od_single,0.0000,0.1000,100000,50000,sequential,1,2,21.673,461412.23
M1,insert,od_single,0.0000,0.1000,100000,60000,sequential,1,2,21.793,458855.82
M1,insert,od_single,0.0000,0.1000,100000,70000,sequential,1,2,21.503,465052.02
M1,insert,od_single,0.0000,0.1000,100000,80000,sequential,1,2,21.977,455023.25
M1,insert,od_single,0.0000,0.1000,100000,90000,sequential,1,2,22.879,437076.71
M1,insert,od_single,0.0000,0.1000,100000,100000,sequential,1,2,23.079,433299.20
M1,insert,od_single,0.0000,0.1000,100000,10000,sequential,16,0,8.458,1182256.55
M1,insert,od_single,0.0000,0.1000,100000,20000,sequential,16,0,9.160,1091648.47
M1,insert,od_single,0.0000,0.1000,100000,30000,sequential,16,0,9.009,1109982.51
M1,insert,od_single,0.0000,0.1000,100000,40000,sequential,16,0,9.072,1102322.05
M1,insert,od_single,0.0000,0.1000,100000,50000,sequential,16,0,8.621,1159958.11
M1,insert,od_single,0.0000,0.1000,100000,60000,sequential,16,0,9.168,1090743.77
M1,insert,od_single,0.0000,0.1000,100000,70000,sequential,16,0,8.867,1127795.85
M1,insert,od_single,0.0000,0.1000,100000,80000,sequential,16,0,9.128,1095497.35
M1,insert,od_single,0.0000,0.1000,100000,90000,sequential,16,0,8.611,1161331.88
M1,insert,od_single,0.0000,0.1000,100000,100000,sequential,16,0,9.085,1100698.62
M1,insert,od_single,0.0000,0.1000,100000,10000,sequential,16,1,7.808,1280758.86
M1,insert,od_single,0.0000,0.1000,100000,20000,sequential,16,1,7.915,1263487.57
M1,insert,od_single,0.0000,0.1000,100000,30000,sequential,16,1,8.071,1238927.70
M1,insert,od_single,0.0000,0.1000,100000,40000,sequential,16,1,7.953,1257386.36
M1,insert,od_single,0.0000,0.1000,100000,50000,sequential,16,1,7.999,1250226.13
M1,insert,od_single,0.0000,0.1000,100000,60000,sequential,16,1,7.943,1259028.02
M1,insert,od_single,0.0000,0.1000,100000,70000,sequential,16,1,7.824,1278082.83
M1,insert,od_single,0.0000,0.1000,100000,80000,sequential,16,1,7.867,1271143.40
M1,insert,od_single,0.0000,0.1000,100000,90000,sequential,16,1,7.871,1270532.76
M1,insert,od_single,0.0000,0.1000,100000,100000,sequential,16,1,8.193,1220533.72
M1,insert,od_single,0.0000,0.1000,100000,10000,sequential,16,2,7.706,1297738.61
M1,insert,od_single,0.0000,0.1000,100000,20000,sequential,16,2,7.788,1283998.52
M1,insert,od_single,0.0000,0.1000,100000,30000,sequential,16,2,7.386,1353938.29
M1,insert,od_single,0.0000,0.1000,100000,40000,sequential,16,2,7.764,1287937.32
M1,insert,od_single,0.0000,0.1000,100000,50000,sequential,16,2,7.757,1289192.75
M1,insert,od_single,0.0000,0.1000,100000,60000,sequential,16,2,7.454,1341545.92
M1,insert,od_single,0.0000,0.1000,100000,70000,sequential,16,2,7.804,1281447.69
M1,insert,od_single,0.0000,0.1000,100000,80000,sequential,16,2,7.750,1290385.19
M1,insert,od_single,0.0000,0.1000,100000,90000,sequential,16,2,7.753,1289752.59
M1,insert,od_single,0.0000,0.1000,100000,100000,sequential,16,2,8.291,1206195.50
M1,lookup,od_single,0.0000,0.1000,100000,10000,sequential,1,0,2.559,3907988.75
M1,lookup,od_single,0.0000,0.1000,100000,20000,sequential,1,0,2.340,4272646.09
M1,lookup,od_single,0.0000,0.1000,100000,30000,sequential,1,0,2.569,3892436.41
M1,lookup,od_single,0.0000,0.1000,100000,40000,sequential,1,0,2.254,4436657.62
M1,lookup,od_single,0.0000,0.1000,100000,50000,sequential,1,0,2.495,4008253.80
M1,lookup,od_single,0.0000,0.1000,100000,60000,sequential,1,0,2.386,4191958.15
M1,lookup,od_single,0.0000,0.1000,100000,70000,sequential,1,0,2.537,3941806.32
M1,lookup,od_single,0.0000,0.1000,100000,80000,sequential,1,0,2.438,4101599.91
M1,lookup,od_single,0.0000,0.1000,100000,90000,sequential,1,0,2.319,4311902.32
M1,lookup,od_single,0.0000,0.1000,100000,100000,sequential,1,0,2.984,3350693.28
M1,lookup,od_single,0.0000,0.1000,100000,10000,sequential,1,1,2.386,4190839.08
M1,lookup,od_single,0.0000,0.1000,100000,20000,sequential,1,1,2.253,4439074.15
M1,lookup,od_single,0.0000,0.1000,100000,30000,sequential,1,1,2.275,4396116.47
M1,lookup,od_single,0.0000,0.1000,100000,40000,sequential,1,1,2.281,4383288.80
M1,lookup,od_single,0.0000,0.1000,100000,50000,sequential,1,1,2.311,4326809.08
M1,lookup,od_single,0.0000,0.1000,100000,60000,sequential,1,1,3.061,3267141.06
M1,lookup,od_single,0.0000,0.1000,100000,70000,sequential,1,1,3.054,3273985.79
M1,lookup,od_single,0.0000,0.1000,100000,80000,sequential,1,1,2.374,4212259.11
M1,lookup,od_single,0.0000,0.1000,100000,90000,sequential,1,1,2.324,4302046.70
M1,lookup,od_single,0.0000,0.1000,100000,100000,sequential,1,1,2.729,3664121.69
M1,lookup,od_single,0.0000,0.1000,100000,10000,sequential,1,2,2.455,4073102.41
M1,lookup,od_single,0.0000,0.1000,100000,20000,sequential,1,2,2.294,4358494.92
M1,lookup,od_single,0.0000,0.1000,100000,30000,sequential,1,2,2.268,4409670.76
M1,lookup,od_single,0.0000,0.1000,100000,40000,sequential,1,2,2.318,4313628.39
M1,lookup,od_single,0.0000,0.1000,100000,50000,sequential,1,2,2.368,4222274.02
M1,lookup,od_single,0.0000,0.1000,100000,60000,sequential,1,2,2.411,4148282.86
M1,lookup,od_single,0.0000,0.1000,100000,70000,sequential,1,2,2.260,4425593.38
M1,lookup,od_single,0.0000,0.1000,100000,80000,sequential,1,2,2.526,3958726.32
M1,lookup,od_single,0.0000,0.1000,100000,90000,sequential,1,2,2.266,4413652.84
M1,lookup,od_single,0.0000,0.1000,100000,100000,sequential,1,2,2.694,3711751.33
M1,lookup,od_single,0.0000,0.1000,100000,10000,sequential,16,0,1.607,6224669.49
M1,lookup,od_single,0.0000,0.1000,100000,20000,sequential,16,0,1.468,6811724.61
M1,lookup,od_single,0.0000,0.1000,100000,30000,sequential,16,0,1.359,7357063.30
M1,lookup,od_single,0.0000,0.1000,100000,40000,sequential,16,0,1.374,7280054.98
M1,lookup,od_single,0.0000,0.1000,100000,50000,sequential,16,0,1.361,7345212.50
M1,lookup,od_single,0.0000,0.1000,100000,60000,sequential,16,0,1.290,7750922.55
M1,lookup,od_single,0.0000,0.1000,100000,70000,sequential,16,0,1.387,7208313.78
M1,lookup,od_single,0.0000,0.1000,100000,80000,sequential,16,0,1.396,7162728.60
M1,lookup,od_single,0.0000,0.1000,100000,90000,sequential,16,0,1.343,7445789.07
M1,lookup,od_single,0.0000,0.1000,100000,100000,sequential,16,0,1.346,7430817.23
M1,lookup,od_single,0.0000,0.1000,100000,10000,sequential,16,1,1.842,5430051.97
M1,lookup,od_single,0.0000,0.1000,100000,20000,sequential,16,1,1.501,6662473.75
M1,lookup,od_single,0.0000,0.1000,100000,30000,sequential,16,1,1.393,7181111.95
M1,lookup,od_single,0.0000,0.1000,100000,40000,sequential,16,1,1.412,7081225.19
M1,lookup,od_single,0.0000,0.1000,100000,50000,sequential,16,1,1.337,7477161.01
M1,lookup,od_single,0.0000,0.1000,100000,60000,sequential,16,1,1.329,7526884.15
M1,lookup,od_single,0.0000,0.1000,100000,70000,sequential,16,1,1.311,7625124.48
M1,lookup,od_single,0.0000,0.1000,100000,80000,sequential,16,1,1.318,7589188.14
M1,lookup,od_single,0.0000,0.1000,100000,90000,sequential,16,1,1.290,7751703.63
M1,lookup,od_single,0.0000,0.1000,100000,100000,sequential,16,1,1.368,7308547.13
M1,lookup,od_single,0.0000,0.1000,100000,10000,sequential,16,2,1.480,6756441.76
M1,lookup,od_single,0.0000,0.1000,100000,20000,sequential,16,2,1.361,7350114.63
M1,lookup,od_single,0.0000,0.1000,100000,30000,sequential,16,2,1.332,7510196.97
M1,lookup,od_single,0.0000,0.1000,100000,40000,sequential,16,2,1.212,8251621.65
M1,lookup,od_single,0.0000,0.1000,100000,50000,sequential,16,2,1.390,7195518.06
M1,lookup,od_single,0.0000,0.1000,100000,60000,sequential,16,2,1.249,8006975.68
M1,lookup,od_single,0.0000,0.1000,100000,70000,sequential,16,2,1.264,7908351.69
M1,lookup,od_single,0.0000,0.1000,100000,80000,sequential,16,2,1.402,7134871.18
M1,lookup,od_single,0.0000,0.1000,100000,90000,sequential,16,2,1.395,7170669.10
M1,lookup,od_single,0.0000,0.1000,100000,100000,sequential,16,2,1.366,7319979.74
M1,delete,od_single,0.0000,0.1000,100000,10000,sequential,1,0,12.439,803923.53
M1,delete,od_single,0.0000,0.1000,100000,20000,sequential,1,0,11.905,839958.72
M1,delete,od_single,0.0000,0.1000,100000,30000,sequential,1,0,12.219,818374.47
M1,delete,od_single,0.0000,0.1000,100000,40000,sequential,1,0,10.793,926536.50
M1,delete,od_single,0.0000,0.1000,100000,50000,sequential,1,0,11.795,847820.32
M1,delete,od_single,0.0000,0.1000,100000,60000,sequential,1,0,11.593,862623.20
M1,delete,od_single,0.0000,0.1000,100000,70000,sequential,1,0,12.013,832453.08
M1,delete,od_single,0.0000,0.1000,100000,80000,sequential,1,0,11.456,872912.27
M1,delete,od_single,0.0000,0.1000,100000,90000,sequential,1,0,12.307,812551.38
M1,delete,od_single,0.0000,0.1000,100000,100000,sequential,1,0,12.401,806367.59
M1,delete,od_single,0.0000,0.1000,100000,10000,sequential,1,1,12.459,802644.42
M1,delete,od_single,0.0000,0.1000,100000,20000,sequential,1,1,11.687,855651.43
M1,delete,od_single,0.0000,0.1000,100000,30000,sequential,1,1,10.844,922133.06
M1,delete,od_single,0.0000,0.1000,100000,40000,sequential,1,1,10.798,926086.62
M1,delete,od_single,0.0000,0.1000,100000,50000,sequential,1,1,11.697,854907.93
M1,delete,od_single,0.0000,0.1000,100000,60000,sequential,1,1,11.696,854976.05
M1,delete,od_single,0.0000,0.1000,100000,70000,sequential,1,1,11.629,859888.33
M1,delete,od_single,0.0000,0.1000,100000,80000,sequential,1,1,10.823,923993.41
M1,delete,od_single,0.0000,0.1000,100000,90000,sequential,1,1,11.823,845810.02
M1,delete,od_single,0.0000,0.1000,100000,100000,sequential,1,1,12.439,803892.64
M1,delete,od_single,0.0000,0.1000,100000,10000,sequential,1,2,12.366,808682.27
M1,delete,od_single,0.0000,0.1000,100000,20000,sequential,1,2,11.885,841395.59
M1,delete,od_single,0.0000,0.1000,100000,30000,sequential,1,2,10.841,922402.86
M1,delete,od_single,0.0000,0.1000,100000,40000,sequential,1,2,12.072,828391.84
M1,delete,od_single,0.0000,0.1000,100000,50000,sequential,1,2,11.545,866176.81
M1,delete,od_single,0.0000,0.1000,100000,60000,sequential,1,2,10.892,918069.12
M1,delete,od_single,0.0000,0.1000,100000,70000,sequential,1,2,11.721,853189.76
M1,delete,od_single,0.0000,0.1000,100000,80000,sequential,1,2,11.668,857041.97
M1,delete,od_single,0.0000,0.1000,100000,90000,sequential,1,2,12.256,815941.34
M1,delete,od_single,0.0000,0.1000,100000,100000,sequential,1,2,13.213,756828.16
M1,delete,od_single,0.0000,0.1000,100000,10000,sequential,16,0,12.681,788569.40
M1,delete,od_single,0.0000,0.1000,100000,20000,sequential,16,0,12.437,804060.89
M1,delete,od_single,0.0000,0.1000,100000,30000,sequential,16,0,12.356,809325.96
M1,delete,od_single,0.0000,0.1000,100000,40000,sequential,16,0,12.365,808706.14
M1,delete,od_single,0.0000,0.1000,100000,50000,sequential,16,0,12.476,801544.16
M1,delete,od_single,0.0000,0.1000,100000,60000,sequential,16,0,12.539,797487.34
M1,delete,od_single,0.0000,0.1000,100000,70000,sequential,16,0,12.607,793232.71
M1,delete,od_single,0.0000,0.1000,100000,80000,sequential,16,0,12.417,805372.61
M1,delete,od_single,0.0000,0.1000,100000,90000,sequential,16,0,12.586,794545.16
M1,delete,od_single,0.0000,0.1000,100000,100000,sequential,16,0,13.182,758595.44
